281901	有
282059	是
282176	要
282544	能
287744	会
289082	可以
280365	无法确定
282487	是
283722	是
286541	不会
287999	有
289498	鲜红
281997	穿
282881	加水
282979	可以
285347	好
287553	有
289611	可以
281204	需要
283327	能
285376	能
288294	不可以
281138	有
283536	有
287079	有
288785	伤胃
289898	是
282347	管用
283054	不可以
288248	会
289052	可以
289472	能
281171	靠谱
281516	权威
281551	不能
282138	可以
282218	知道
287348	高
288533	不可以
289712	无法确定
282526	有
284615	有
287598	好
289931	要钱
281060	不好
284004	吉他
286040	是
288367	有用
285261	grs
288528	没有
288603	影响
288891	可以
281769	不一定
283067	有
284059	能
287158	好
288291	不能
289332	不能
287322	好办
281756	淘汰了
283144	可以
284569	有
289255	对
281832	可以
284698	有
284889	会
280026	可以
283014	不可以
284121	能
284438	好
288429	可以
288937	值得
288976	是
280929	能
282366	可以
282856	可以
282912	无法确定
288912	可以
289410	要办
281757	会
282351	是
282507	无法确定
286031	有
288771	能
280030	能
281822	无法确定
281858	有
281978	曲面屏
283228	可以
283322	是
280532	不难
282248	是
282585	有
283394	会
283791	能
289338	需要
283221	有
283920	是
283944	有
284108	五老峰
287228	有
287674	可以
289762	有
283400	是
283653	有效
289707	是
282016	可以
283445	对
289178	是
280098	有
281696	有
282882	会
285087	可以
286053	假的
288925	不用
285641	老夫子
286671	够
286804	有
288637	无法确定
280001	能
282082	正常
283284	会
283419	有
284464	有
286282	会
280171	可以
284772	能
287987	能
280670	影响
282213	不能
287312	能
288749	会
289565	无法确定
280991	要
284168	有
288510	会
288686	可以
284906	会
285678	有
286077	可以
286478	能
280237	有
287578	能
288476	管用
289631	看
280594	可以
280780	要
282742	会
283217	不能
286721	有
282968	能
283361	无法确定
284036	是
289290	有
289904	可以
280520	先还本金
281750	不可以
282484	可以
283785	会
284162	靠谱
285283	是
289240	可以
281360	需要
288747	不能
280371	不可以
281242	可以
285210	需要
289431	无法确定
280345	是
283138	可以
285854	靠谱
287144	正常
289092	无法确定
282296	有
283265	是
284244	可以
288210	有
283571	不可以
286527	不能
286708	可以
286885	是
287431	可以
282868	有
288688	会
280293	不是
283017	不可以
284124	是
281823	可以
289595	能吃
289648	是
281814	是
282255	有
284329	是
288293	让
284471	不可以
285071	无法确定
288934	交
286236	可以
281970	不能
286337	大
285577	是
283010	能
284186	是
289034	强
289077	不好
280908	好下
284005	可以
287243	不靠谱
289874	经济法
289577	可以
282195	有
283947	无法确定
285196	会
283278	无法确定
286955	可以
280209	不可以
283132	会
283849	不可以
282096	有
283990	能
287192	有
289037	有
280119	合法
280154	算
285369	能
285936	是
288542	能
289001	是
282041	无法确定
285314	有
283237	能
286395	可以
287901	会
281061	要
281455	聪明
284298	有
285998	不好
282896	能
285778	桂林
285844	不一样
282872	换
283568	不远
286778	好
283558	能
284941	无法确定
287781	有
283934	是
280981	无法确定
285538	出来了
282620	没有
287791	真的
288341	可以
284912	不一样
289732	可靠
283803	可以
284682	无法确定
289489	不好
289823	能
280940	可以
282974	用
285713	无法确定
287181	可以
287235	是
283205	有
284522	好用
287784	无法确定
280892	会
285266	可以
288031	不可以
280685	高
285348	可以
280758	没有
280871	可以
285901	能
282163	不能
286927	不能
281232	能
286919	可以
284263	有
288671	无法确定
280764	可以
284509	是
282426	没结
284339	利大
287671	可以
288872	无法确定
286209	能
284756	需要
287974	有
280320	不能
285701	可以
286332	可以
284877	没用
288410	有
282604	能
286705	无法确定
280955	考研
289793	能
281719	凉性
283058	无法确定
284467	不是
284714	判刑
288435	可以
285374	没有
285463	适合 
280803	成功
283559	有
280640	有
287508	演过
284980	可以
287304	可以
285035	不能
280071	能
280446	是
286405	有
284917	可以
289031	能
287258	无法确定
280179	可以
286124	不一样
283271	方便
280003	不是真的
289123	不冷
280015	有
285684	能
280191	不好
284683	无法确定
288676	无法确定
287233	可以
286964	无法确定
288498	治疗
289860	可以
288181	是
282220	需要
282299	不是
288507	可以
285728	合法
288731	属于
287628	会
281069	相克
287728	弊大
288635	可以
284062	好
286367	在一起
283342	可以
288096	可以
285890	宗师
284357	有
286062	是
285816	假的
286323	不一样
280603	是
286637	是
285120	要
286729	会
280102	是
289347	可以
285387	有
287967	可以
287462	无法确定
285498	会
286589	可以
287684	无法确定
284605	不一样
280950	无法确定
281072	收
287476	可以
285461	可以
283709	可以
286183	可以
287247	不是
288024	能
288146	能
285077	有
288684	在
281452	会
285627	可以
287226	能
281008	无法确定
280025	有
287432	是
286239	要
280562	没有
281273	可以
286488	需要
285085	无法确定
281097	无法确定
282734	可以
288292	不可以
283963	按照汽车驾驶证
281980	是
289256	有
286622	能
289207	不准
287978	喜欢
284247	开放
